phish_id,url,phish_detail_url,submission_time,verified,verification_time,online,target
7494372,https://zdrowie-suplementy.pl/nme.npdd/login.php?session_id=T69rYQJxb8v37sy9gynSdUVhHGKT6jCEM0tWb3sQVTVTFJksBCvQAmAsl6PKxcb0nu6dOeP41EiUSPjw,http://www.phishtank.com/phish_detail.php?phish_id=7494372,2022-04-21T13:34:26+00:00,yes,2022-04-21T13:46:18+00:00,yes,Other
7494366,https://business.bezpieczna-online-logowanie-strona.com,http://www.phishtank.com/phish_detail.php?phish_id=7494366,2022-04-21T13:30:02+00:00,yes,2022-04-21T13:46:18+00:00,yes,Other
7494365,https://booking.bezpieczna-online-logowanie-strona.com,http://www.phishtank.com/phish_detail.php?phish_id=7494365,2022-04-21T13:29:03+00:00,yes,2022-04-21T13:46:18+00:00,yes,Other
7494357,http://grup-viral1865fx.duckdns.org,http://www.phishtank.com/phish_detail.php?phish_id=7494357,2022-04-21T13:16:13+00:00,yes,2022-04-21T13:30:41+00:00,yes,WhatsApp
7494358,http://ikeh-ikehkimoci2022.duckdns.org,http://www.phishtank.com/phish_detail.php?phish_id=7494358,2022-04-21T13:16:13+00:00,yes,2022-04-21T13:30:41+00:00,yes,WhatsApp
7494354,http://grupciwi-ciwi-terbaru.duckdns.org,http://www.phishtank.com/phish_detail.php?phish_id=7494354,2022-04-21T13:16:12+00:00,yes,2022-04-21T13:30:41+00:00,yes,WhatsApp
7494355,http://grupookeppviirall-2023.duckdns.org,http://www.phishtank.com/phish_detail.php?phish_id=7494355,2022-04-21T13:16:12+00:00,yes,2022-04-21T13:30:41+00:00,yes,WhatsApp
7494356,http://mdiafire-grupp258hd.duckdns.org,http://www.phishtank.com/phish_detail.php?phish_id=7494356,2022-04-21T13:16:12+00:00,yes,2022-04-21T13:30:41+00:00,yes,WhatsApp
7494353,http://viralvidio-bokepterkinii.duckdns.org/,http://www.phishtank.com/phish_detail.php?phish_id=7494353,2022-04-21T13:15:53+00:00,yes,2022-04-21T13:30:41+00:00,yes,Facebook
7494352,https://cetakayu.com/bankaustria/?4fc4ab82,http://www.phishtank.com/phish_detail.php?phish_id=7494352,2022-04-21T13:12:59+00:00,yes,2022-04-21T13:30:41+00:00,yes,Other
7494330,https://apjbbnfqq.weebly.com/,http://www.phishtank.com/phish_detail.php?phish_id=7494330,2022-04-21T12:39:24+00:00,yes,2022-04-21T12:54:28+00:00,yes,Other
7494316,https://dfghjkhgfghuiytyui.weeblysite.com/,http://www.phishtank.com/phish_detail.php?phish_id=7494316,2022-04-21T12:24:34+00:00,yes,2022-04-21T12:38:32+00:00,yes,Other
7494315,https://zdrowie-suplementy.pl/nme.npdd/cndn.php,http://www.phishtank.com/phish_detail.php?phish_id=7494315,2022-04-21T12:23:41+00:00,yes,2022-04-21T12:38:32+00:00,yes,Other
7494311,http://webmail-102363.weeblysite.com/,http://www.phishtank.com/phish_detail.php?phish_id=7494311,2022-04-21T12:20:27+00:00,yes,2022-04-21T12:23:00+00:00,yes,Other
7494312,https://webmail-102363.weeblysite.com/,http://www.phishtank.com/phish_detail.php?phish_id=7494312,2022-04-21T12:20:27+00:00,yes,2022-04-21T12:23:00+00:00,yes,Other
7494310,https://oihgfddg.weebly.com/,http://www.phishtank.com/phish_detail.php?phish_id=7494310,2022-04-21T12:18:27+00:00,yes,2022-04-21T12:23:00+00:00,yes,Other
7494309,https://shaadibankgov.in/source/bre/,http://www.phishtank.com/phish_detail.php?phish_id=7494309,2022-04-21T12:16:49+00:00,yes,2022-04-21T12:23:00+00:00,yes,Other
7494307,https://breaklock.org/Invoice/updation/,http://www.phishtank.com/phish_detail.php?phish_id=7494307,2022-04-21T12:14:15+00:00,yes,2022-04-21T12:23:01+00:00,yes,Microsoft
7494305,https://entries.pch-lc.com/ss/,http://www.phishtank.com/phish_detail.php?phish_id=7494305,2022-04-21T12:03:15+00:00,yes,2022-04-21T12:07:26+00:00,yes,Other
7494294,https://btinternet107122webnet.weeblysite.com/,http://www.phishtank.com/phish_detail.php?phish_id=7494294,2022-04-21T11:28:26+00:00,yes,2022-04-21T11:34:30+00:00,yes,Other
7494287,https://magic-eden.me/,http://www.phishtank.com/phish_detail.php?phish_id=7494287,2022-04-21T11:24:37+00:00,yes,2022-04-21T11:34:30+00:00,yes,Other
7494282,https://cees-ease.com/general%20jo/index.html#abuse@optusnet.com.au,http://www.phishtank.com/phish_detail.php?phish_id=7494282,2022-04-21T11:11:36+00:00,yes,2022-04-21T11:18:30+00:00,yes,Other
7494279,https://orders88415.info/?54583405,http://www.phishtank.com/phish_detail.php?phish_id=7494279,2022-04-21T11:02:33+00:00,yes,2022-04-21T11:18:30+00:00,yes,Other
7494273,https://syncwalletscloud.online/access-walletconnect/,http://www.phishtank.com/phish_detail.php?phish_id=7494273,2022-04-21T10:52:19+00:00,yes,2022-04-21T11:03:03+00:00,yes,Other
7494271,https://tempow.xyz/mellenium/platnosci_internetowe/login/SignIn/Multicode.php?pay,http://www.phishtank.com/phish_detail.php?phish_id=7494271,2022-04-21T10:48:14+00:00,yes,2022-04-21T11:03:03+00:00,yes,"Bank Millennium"
7494269,https://leboncoinserv.62-210-219-103.plesk.page/index.php,http://www.phishtank.com/phish_detail.php?phish_id=7494269,2022-04-21T10:42:39+00:00,yes,2022-04-21T10:46:20+00:00,yes,Other
7494267,https://securbusinessbst.weebly.com/,http://www.phishtank.com/phish_detail.php?phish_id=7494267,2022-04-21T10:41:32+00:00,yes,2022-04-21T10:46:21+00:00,yes,Other
7494266,https://webmail-109223.weeblysite.com/,http://www.phishtank.com/phish_detail.php?phish_id=7494266,2022-04-21T10:38:26+00:00,yes,2022-04-21T10:46:21+00:00,yes,Other
7494265,http://webmail-109223.weeblysite.com/,http://www.phishtank.com/phish_detail.php?phish_id=7494265,2022-04-21T10:38:25+00:00,yes,2022-04-21T10:46:21+00:00,yes,Other
7494264,https://malxmaailks.weebly.com/,http://www.phishtank.com/phish_detail.php?phish_id=7494264,2022-04-21T10:36:25+00:00,yes,2022-04-21T10:46:21+00:00,yes,Other
7494257,https://attmaili9idfje.weebly.com/,http://www.phishtank.com/phish_detail.php?phish_id=7494257,2022-04-21T10:26:59+00:00,yes,2022-04-21T10:30:24+00:00,yes,Other
7494252,https://rgmbdodosn.web.app/#a@b.com,http://www.phishtank.com/phish_detail.php?phish_id=7494252,2022-04-21T10:15:10+00:00,yes,2022-04-21T10:46:21+00:00,yes,Other
7494251,https://xnirvfvjrb.adam-johnson.workers.dev/#a@b.com,http://www.phishtank.com/phish_detail.php?phish_id=7494251,2022-04-21T10:14:53+00:00,yes,2022-04-21T10:46:21+00:00,yes,Other
7494250,https://ufeeheuuu.weebly.com/,http://www.phishtank.com/phish_detail.php?phish_id=7494250,2022-04-21T10:14:08+00:00,yes,2022-04-21T10:30:24+00:00,yes,Other
7494249,https://jutbycfhtg.weebly.com/,http://www.phishtank.com/phish_detail.php?phish_id=7494249,2022-04-21T10:13:54+00:00,yes,2022-04-21T10:30:24+00:00,yes,Other
7494248,https://ycrtyuhj.weebly.com/,http://www.phishtank.com/phish_detail.php?phish_id=7494248,2022-04-21T10:13:53+00:00,yes,2022-04-21T10:30:24+00:00,yes,Other
7494247,https://yahoozeebostservice.weebly.com/,http://www.phishtank.com/phish_detail.php?phish_id=7494247,2022-04-21T10:13:52+00:00,yes,2022-04-21T10:30:24+00:00,yes,Other
7494240,http://vidiotiktoviral.duckdns.org/,http://www.phishtank.com/phish_detail.php?phish_id=7494240,2022-04-21T09:52:30+00:00,yes,2022-04-21T10:07:07+00:00,yes,Facebook
7494238,http://vidiooxnxxxx.duckdns.org/login.php,http://www.phishtank.com/phish_detail.php?phish_id=7494238,2022-04-21T09:52:09+00:00,yes,2022-04-21T10:07:07+00:00,yes,Facebook
7494237,http://vidiotiktoviral.duckdns.org/login.php,http://www.phishtank.com/phish_detail.php?phish_id=7494237,2022-04-21T09:51:51+00:00,yes,2022-04-21T10:07:07+00:00,yes,Facebook
7494236,http://vidiooxnxxxx.duckdns.org/,http://www.phishtank.com/phish_detail.php?phish_id=7494236,2022-04-21T09:51:44+00:00,yes,2022-04-21T10:07:07+00:00,yes,Facebook
7494235,https://puellabeauty.com/Up/nedbank/app/login.php?MTY1MDUzMjkxMjM2ZjYzMWM0Y2U2MmUyZWEwY2I4MGE0ZTQwZTBlZTllZWVkYzU0ZmFmYjg4MjQ1MzYwN2YxYTJmZjUzNmUzN2YyODk0MjU0Yg==,http://www.phishtank.com/phish_detail.php?phish_id=7494235,2022-04-21T09:47:02+00:00,yes,2022-04-21T09:50:01+00:00,yes,Other
7494233,http://collabs-land.live/wallet.php,http://www.phishtank.com/phish_detail.php?phish_id=7494233,2022-04-21T09:32:14+00:00,yes,2022-04-21T09:33:54+00:00,yes,Other
7494230,https://kontoservice-sparkasse.de/home/de/home.html,http://www.phishtank.com/phish_detail.php?phish_id=7494230,2022-04-21T09:30:08+00:00,yes,2022-04-21T09:33:54+00:00,yes,Other
7494229,https://kontoservice-sparkasse.de/,http://www.phishtank.com/phish_detail.php?phish_id=7494229,2022-04-21T09:30:07+00:00,yes,2022-04-21T09:33:54+00:00,yes,Other
7494228,https://kontodaten-sparkasse.de/,http://www.phishtank.com/phish_detail.php?phish_id=7494228,2022-04-21T09:30:05+00:00,yes,2022-04-21T09:33:54+00:00,yes,Other
7494227,https://monttepaschi.me/index,http://www.phishtank.com/phish_detail.php?phish_id=7494227,2022-04-21T09:28:19+00:00,yes,2022-04-21T09:33:55+00:00,yes,Other
7494226,https://monttepaschi.me/,http://www.phishtank.com/phish_detail.php?phish_id=7494226,2022-04-21T09:28:18+00:00,yes,2022-04-21T09:33:55+00:00,yes,Other
7494221,https://web.onlineresync.site/,http://www.phishtank.com/phish_detail.php?phish_id=7494221,2022-04-21T08:59:24+00:00,yes,2022-04-21T09:03:14+00:00,yes,Other
7494216,https://btopenworldwebbbbb.weebly.com/,http://www.phishtank.com/phish_detail.php?phish_id=7494216,2022-04-21T08:55:03+00:00,yes,2022-04-21T09:03:14+00:00,yes,Other
7494215,https://linktr.ee/btcreator,http://www.phishtank.com/phish_detail.php?phish_id=7494215,2022-04-21T08:53:56+00:00,yes,2022-04-21T09:03:14+00:00,yes,Other
7494212,https://securhjebusinessbt.weebly.com/,http://www.phishtank.com/phish_detail.php?phish_id=7494212,2022-04-21T08:53:10+00:00,yes,2022-04-21T09:03:14+00:00,yes,Other
7494209,https://lp.vireiachavedigital.com.br/.well-known/acme-challenge/EPostN/EPostN/NV1608558/,http://www.phishtank.com/phish_detail.php?phish_id=7494209,2022-04-21T08:52:02+00:00,yes,2022-04-21T09:03:14+00:00,yes,Other
7494208,https://www.camschoolae.com/,http://www.phishtank.com/phish_detail.php?phish_id=7494208,2022-04-21T08:50:37+00:00,yes,2022-04-21T09:03:14+00:00,yes,Other
7494204,https://munl-muone-jp.uodhjlv.cn/,http://www.phishtank.com/phish_detail.php?phish_id=7494204,2022-04-21T08:40:48+00:00,yes,2022-04-21T08:47:04+00:00,yes,Other
7494203,https://munl-muone-jp.unothbu.cn/,http://www.phishtank.com/phish_detail.php?phish_id=7494203,2022-04-21T08:40:30+00:00,yes,2022-04-21T08:47:04+00:00,yes,Other
7494202,https://munl-muone-jp.tosphws.cn/,http://www.phishtank.com/phish_detail.php?phish_id=7494202,2022-04-21T08:40:11+00:00,yes,2022-04-21T08:47:04+00:00,yes,Other
7494201,https://munl-muone-jp.dliejom.cn/,http://www.phishtank.com/phish_detail.php?phish_id=7494201,2022-04-21T08:39:51+00:00,yes,2022-04-21T08:47:04+00:00,yes,Other
7494200,https://munl-muone-jp.gveiqht.cn/,http://www.phishtank.com/phish_detail.php?phish_id=7494200,2022-04-21T08:39:33+00:00,yes,2022-04-21T08:47:04+00:00,yes,Other
7494199,https://munl-muone-jp.iitshud.cn/,http://www.phishtank.com/phish_detail.php?phish_id=7494199,2022-04-21T08:39:14+00:00,yes,2022-04-21T08:47:04+00:00,yes,Other
7494197,http://vidioviralpramuka.duckdns.org/,http://www.phishtank.com/phish_detail.php?phish_id=7494197,2022-04-21T08:39:12+00:00,yes,2022-04-21T08:47:04+00:00,yes,Facebook
7494198,http://viraladekdienttkakak.duckdns.org/,http://www.phishtank.com/phish_detail.php?phish_id=7494198,2022-04-21T08:39:12+00:00,yes,2022-04-21T08:47:04+00:00,yes,Facebook
7494196,https://munl-muone-jp.npcgiwcd.cn/,http://www.phishtank.com/phish_detail.php?phish_id=7494196,2022-04-21T08:38:43+00:00,yes,2022-04-21T08:47:04+00:00,yes,Other
7494195,http://grupbokehterbaru.duckdns.org/,http://www.phishtank.com/phish_detail.php?phish_id=7494195,2022-04-21T08:38:31+00:00,yes,2022-04-21T08:47:04+00:00,yes,WhatsApp
7494188,http://mediafire-terbaru-viral18.duckdns.org/,http://www.phishtank.com/phish_detail.php?phish_id=7494188,2022-04-21T08:38:30+00:00,yes,2022-04-21T08:47:04+00:00,yes,WhatsApp
7494189,http://bokepviralxyz.duckdns.org/,http://www.phishtank.com/phish_detail.php?phish_id=7494189,2022-04-21T08:38:30+00:00,yes,2022-04-21T08:47:04+00:00,yes,WhatsApp
7494190,http://grub-opi-18.duckdns.org/,http://www.phishtank.com/phish_detail.php?phish_id=7494190,2022-04-21T08:38:30+00:00,yes,2022-04-21T08:47:04+00:00,yes,WhatsApp
7494191,http://gabung-grupbokep62.duckdns.org/,http://www.phishtank.com/phish_detail.php?phish_id=7494191,2022-04-21T08:38:30+00:00,yes,2022-04-21T08:47:04+00:00,yes,WhatsApp
7494192,http://gruppemersatubangsa18.duckdns.org/,http://www.phishtank.com/phish_detail.php?phish_id=7494192,2022-04-21T08:38:30+00:00,yes,2022-04-21T08:47:04+00:00,yes,WhatsApp
7494193,http://link-viral-mediafire2022.duckdns.org/,http://www.phishtank.com/phish_detail.php?phish_id=7494193,2022-04-21T08:38:30+00:00,yes,2022-04-21T08:47:04+00:00,yes,WhatsApp
7494187,https://munl-muone-jp.mkrorivz.cn/,http://www.phishtank.com/phish_detail.php?phish_id=7494187,2022-04-21T08:38:19+00:00,yes,2022-04-21T08:47:04+00:00,yes,Other
7494185,http://freefirexbtsss.trickip.org/,http://www.phishtank.com/phish_detail.php?phish_id=7494185,2022-04-21T08:38:12+00:00,yes,2022-04-21T08:47:04+00:00,yes,Other
7494186,http://garenaevents.co.vu/,http://www.phishtank.com/phish_detail.php?phish_id=7494186,2022-04-21T08:38:12+00:00,yes,2022-04-21T08:47:04+00:00,yes,Other
7494183,http://grubviralterbaru20222.duckdns.org/,http://www.phishtank.com/phish_detail.php?phish_id=7494183,2022-04-21T08:38:11+00:00,yes,2022-04-21T08:47:04+00:00,yes,Other
7494182,http://claimfreefireskin.trickip.org/,http://www.phishtank.com/phish_detail.php?phish_id=7494182,2022-04-21T08:38:10+00:00,yes,2022-04-21T08:47:04+00:00,yes,Other
7494180,http://sharepage-mobilelegends.duckdns.org/,http://www.phishtank.com/phish_detail.php?phish_id=7494180,2022-04-21T08:38:01+00:00,yes,2022-04-21T08:47:04+00:00,yes,Other
7494181,https://munl-muone-jp.kbjnuzt.cn/,http://www.phishtank.com/phish_detail.php?phish_id=7494181,2022-04-21T08:38:01+00:00,yes,2022-04-21T08:47:04+00:00,yes,Other
7494179,https://munl-muone-jp.lnricloc.cn/,http://www.phishtank.com/phish_detail.php?phish_id=7494179,2022-04-21T08:37:43+00:00,yes,2022-04-21T08:47:04+00:00,yes,Other
7494176,https://inof-auoneo-jp.plcczro.cn/,http://www.phishtank.com/phish_detail.php?phish_id=7494176,2022-04-21T08:36:55+00:00,yes,2022-04-21T08:47:04+00:00,yes,Other
7494175,https://inof-auoneo-jp.vcgeomj.cn/,http://www.phishtank.com/phish_detail.php?phish_id=7494175,2022-04-21T08:36:38+00:00,yes,2022-04-21T08:47:05+00:00,yes,Other
7494172,https://inof-auoneo-jp.aylrquxy.cn/,http://www.phishtank.com/phish_detail.php?phish_id=7494172,2022-04-21T08:36:19+00:00,yes,2022-04-21T08:47:05+00:00,yes,Other
7494171,https://inof-auoneo-jp.kbehqdu.cn/,http://www.phishtank.com/phish_detail.php?phish_id=7494171,2022-04-21T08:36:01+00:00,yes,2022-04-21T08:47:05+00:00,yes,Other
7494170,https://inof-auoneo-jp.aqxymie.cn/,http://www.phishtank.com/phish_detail.php?phish_id=7494170,2022-04-21T08:35:44+00:00,yes,2022-04-21T08:47:05+00:00,yes,Other
7494169,https://inof-auoneo-jp.yzoaghf.cn/,http://www.phishtank.com/phish_detail.php?phish_id=7494169,2022-04-21T08:35:14+00:00,yes,2022-04-21T08:47:05+00:00,yes,Other
7494168,https://inof-auoneo-jp.ggoaexbc.cn/,http://www.phishtank.com/phish_detail.php?phish_id=7494168,2022-04-21T08:34:37+00:00,yes,2022-04-21T08:47:05+00:00,yes,Other
7494167,https://inof-auoneo-jp.qnqkbcpv.cn/,http://www.phishtank.com/phish_detail.php?phish_id=7494167,2022-04-21T08:34:15+00:00,yes,2022-04-21T08:47:05+00:00,yes,Other
7494166,https://inof-auoneo-jp.krutiaj.cn/,http://www.phishtank.com/phish_detail.php?phish_id=7494166,2022-04-21T08:33:58+00:00,yes,2022-04-21T08:47:05+00:00,yes,Other
7494165,https://inof-auoneo-jp.btbcuug.cn/,http://www.phishtank.com/phish_detail.php?phish_id=7494165,2022-04-21T08:33:40+00:00,yes,2022-04-21T08:47:05+00:00,yes,Other
7494164,https://inof-auoneo-jp.ynishot.cn/,http://www.phishtank.com/phish_detail.php?phish_id=7494164,2022-04-21T08:31:13+00:00,yes,2022-04-21T08:47:05+00:00,yes,Other
7494159,https://www.thomasjonesjowai.com/img/CC_POSTALE2021/,http://www.phishtank.com/phish_detail.php?phish_id=7494159,2022-04-21T08:21:00+00:00,yes,2022-04-21T08:26:09+00:00,yes,"La Banque Postale"
7494158,https://schweizerische-post.com/SSPOST/Redsys.html,http://www.phishtank.com/phish_detail.php?phish_id=7494158,2022-04-21T08:19:41+00:00,yes,2022-04-21T08:26:09+00:00,yes,"Swiss Post"
7494157,https://www.piechnik.ca/billing/system/pancake/lo/font/,http://www.phishtank.com/phish_detail.php?phish_id=7494157,2022-04-21T08:18:05+00:00,yes,2022-04-21T08:26:09+00:00,yes,DocuSign
7494155,https://apple--shop.com/,http://www.phishtank.com/phish_detail.php?phish_id=7494155,2022-04-21T08:17:47+00:00,yes,2022-04-21T08:47:05+00:00,yes,Apple
7494156,https://apple--shop.com/jp/signin.php?account?ssi=1AAABf_TCBVcgq2-4WqoR2ohhaBnlcLLE7-G8-5gTQ6II56zqaIu7IUMAAAA2aHR0cHM6Ly9zZWN1cmUyLnN0b3JlLmFwcGxlLmNvbS9qcC9zaG9wL2FjY291bnQvaG9tZXx8AAIBPcCbjlh0-jFOk7OCFydx2KFR3Xmh_C7ZgE6bM9Jmkn8,http://www.phishtank.com/phish_detail.php?phish_id=7494156,2022-04-21T08:17:47+00:00,yes,2022-04-21T08:47:05+00:00,yes,Apple
7494154,https://gincanace.com.br/support/express,http://www.phishtank.com/phish_detail.php?phish_id=7494154,2022-04-21T08:14:49+00:00,yes,2022-04-21T08:26:09+00:00,yes,DHL
7494151,https://forms.zohopublic.eu/tedand1chris/form/SIGNINYOURBTACCOUNTCORRECTLY/formperma/R0NG9tcoyaRzKYafWPwh3RG8AvDDTl6z0pNX4exVL5Q,http://www.phishtank.com/phish_detail.php?phish_id=7494151,2022-04-21T08:05:43+00:00,yes,2022-04-21T08:10:11+00:00,yes,Other
7494145,https://afficher-ie-rib.info/paiement/,http://www.phishtank.com/phish_detail.php?phish_id=7494145,2022-04-21T07:54:46+00:00,yes,2022-04-21T08:10:11+00:00,yes,Other
7494144,https://eu.questionpro.com/a/TakeSurvey?tt=OtQF/jzOzjMNAx9m3ovqTw=,http://www.phishtank.com/phish_detail.php?phish_id=7494144,2022-04-21T07:54:24+00:00,yes,2022-04-21T08:10:11+00:00,yes,Other
7494141,https://battle-scarred-moti.000webhostapp.com/cncountin/cncountin/cncountin/cncountin/upload/en.php?rand=13InboxLightaspxn.1774256418&amp;fid.4.1252899642&amp;fid=1&amp;fav.1&amp;rand.13InboxLight.aspxn.1774256418&amp;fid.1252899642&amp;fid.1&amp;fav.1&amp;email=aW5mb0B5dWFuZGEtZ2xhc3MuY29t&amp;.rand=13InboxLight.aspx?n=1774256418&amp;fid=4#n=1252899642&amp;fid=1&amp;fav=1,http://www.phishtank.com/phish_detail.php?phish_id=7494141,2022-04-21T07:42:56+00:00,yes,2022-04-21T08:47:05+00:00,yes,Other
7494140,https://wuyouwuju.net/wp-content/CN/index.php?email=info@yuanda-glass.com,http://www.phishtank.com/phish_detail.php?phish_id=7494140,2022-04-21T07:41:00+00:00,yes,2022-04-21T08:47:05+00:00,yes,Other
7494137,https://spk-it-service2022.com/sicher-einloggen,http://www.phishtank.com/phish_detail.php?phish_id=7494137,2022-04-21T07:30:08+00:00,yes,2022-04-21T08:47:05+00:00,yes,Other
7494136,https://ipfs.io/ipfs/QmUmjct11Ybq8qMbPegg2jMGoPdjMGh8s5P7HpFWwyv3Hv?filename=oocn.html,http://www.phishtank.com/phish_detail.php?phish_id=7494136,2022-04-21T07:28:43+00:00,yes,2022-04-21T08:47:05+00:00,yes,Other
